Id,SalePrice
1957,171155.9
1958,288306.4
1959,154435.05
1960,101354.734
1961,124164.27
1962,95865.88
1963,116214.91
1964,117869.15
1965,138650.97
1966,127419.39
1967,276003.03
1968,348751.38
1969,316952.53
1970,345313.0
1971,366843.62
1972,321934.7
1973,264762.03
1974,298365.78
1975,369785.44
1976,275538.34
1977,332969.9
1978,312242.9
1979,285706.62
1980,212817.47
1981,298155.9
1982,219858.08
1983,205854.97
1984,180532.4
1985,237047.9
1986,230629.12
1987,190925.6
1988,203881.22
1989,211596.5
1990,230981.05
1991,229012.52
1992,237057.25
1993,192875.92
1994,228373.8
1995,203510.6
1996,276482.72
1997,283100.84
1998,295672.8
1999,273445.16
2000,285418.72
2001,275615.12
2002,247742.08
2003,262207.7
2004,279500.94
2005,224205.1
2006,217800.25
2007,259858.12
2008,220338.28
2009,206766.4
2010,210284.66
2011,148451.98
2012,186789.55
2013,185273.45
2014,197346.83
2015,201135.83
2016,207013.38
2017,199440.44
2018,123954.58
2019,144430.53
2020,95709.305
2021,92585.336
2022,202523.22
2023,144968.95
2024,283504.47
2025,319262.66
2026,172478.67
2027,169528.97
2028,159532.62
2029,173345.36
2030,244209.7
2031,225698.11
2032,224085.42
2033,232319.48
2034,173437.02
2035,234281.81
2036,210897.8
2037,210033.56
2038,244033.27
2039,187289.06
2040,299306.0
2041,254234.12
2042,217304.69
2043,177248.89
2044,196614.0
2045,198292.4
2046,143938.81
2047,146499.06
2048,149486.25
2049,165618.75
2050,163487.17
2051,90149.93
2052,134306.23
2053,151918.11
2054,64616.184
2055,157269.75
2056,154488.16
2057,112313.28
2058,238502.16
2059,153216.64
2060,184182.14
2061,190749.05
2062,122955.1
2063,100063.195
2064,145475.4
2065,109103.695
2066,189744.8
2067,145076.11
2068,151955.83
2069,62610.914
2070,91118.97
2071,108631.21
2072,168727.98
2073,145156.05
2074,187462.33
2075,152741.64
2076,119750.734
2077,152058.5
2078,113837.16
2079,139037.11
2080,101823.445
2081,107834.16
2082,140104.45
2083,137078.06
2084,91396.8
2085,111557.92
2086,148925.8
2087,126669.12
2088,102198.1
2089,70819.35
2090,121419.81
2091,98898.39
2092,146234.45
2093,107295.6
2094,111249.71
2095,134481.44
2096,67790.016
2097,94957.99
2098,145799.38
2099,44262.453
2100,103565.61
2101,122844.67
2102,119241.96
2103,92864.38
2104,120297.8
2105,129074.445
2106,56379.53
2107,216517.1
2108,116989.71
2109,108756.35
2110,127567.38
2111,135311.11
2112,136044.33
2113,108307.336
2114,109548.97
2115,147607.16
2116,116039.6
2117,155949.39
2118,103909.625
2119,92150.7
2120,111431.695
2121,85789.85
2122,116501.414
2123,75875.95
2124,154796.19
2125,151196.98
2126,175184.53
2127,159482.84
2128,115135.16
2129,82109.81
2130,131394.86
2131,166256.12
2132,116245.9
2133,134193.73
2134,131805.98
2135,103182.29
2136,47015.594
2137,117962.26
2138,137397.27
2139,162502.72
2140,142044.16
2141,143138.61
2142,129589.47
2143,141152.38
2144,99758.06
2145,147940.02
2146,156578.45
2147,181040.83
2148,143094.12
2149,146019.67
2150,224700.17
2151,103340.48
2152,159680.86
2153,181526.33
2154,90747.77
2155,149546.3
2156,251496.34
2157,253297.9
2158,236644.97
2159,215006.19
2160,199750.7
2161,251738.47
2162,345431.34
2163,321482.94
2164,243652.36
2165,182959.62
2166,165582.55
2167,228669.5
2168,207847.7
2169,200336.03
2170,216681.22
2171,156775.89
2172,154847.69
2173,167558.84
2174,239003.55
2175,273894.03
2176,275850.44
2177,238475.83
2178,227404.34
2179,151543.28
2180,225299.9
2181,201092.05
2182,229442.34
2183,201292.1
2184,127658.336
2185,128956.74
2186,157499.52
2187,165358.17
2188,158500.55
2189,303059.03
2190,48798.57
2191,51329.92
2192,70913.68
2193,101048.086
2194,99914.195
2195,95912.3
2196,91796.55
2197,114884.29
2198,147089.61
2199,183625.05
2200,138923.45
2201,146884.64
2202,164821.22
2203,156911.36
2204,161018.81
2205,103527.836
2206,136798.97
2207,188363.95
2208,239122.98
2209,212891.16
2210,122433.016
2211,106042.85
2212,110379.53
2213,91951.3
2214,144368.27
2215,98101.46
2216,148861.23
2217,42142.355
2218,60602.45
2219,60140.266
2220,56989.168
2221,255263.53
2222,241924.25
2223,281288.5
2224,235282.39
2225,135829.3
2226,217708.66
2227,211329.1
2228,258597.84
2229,248958.89
2230,165950.22
2231,220161.27
2232,206027.75
2233,202217.7
2234,250024.16
2235,226067.19
2236,262296.72
2237,318119.6
2238,218409.75
2239,113417.93
2240,170261.12
2241,173311.38
2242,136195.9
2243,134750.1
2244,107485.47
2245,97986.39
2246,132727.25
2247,118408.195
2248,118625.21
2249,123279.99
2250,131949.06
2251,114566.27
2252,199791.61
2253,169753.22
2254,188190.11
2255,215622.56
2256,178753.3
2257,229508.89
2258,171811.45
2259,199035.52
2260,167417.58
2261,184425.84
2262,183283.22
2263,312356.4
2264,386294.44
2265,204032.62
2266,249235.12
2267,320366.9
2268,316562.8
2269,164143.44
2270,205911.6
2271,223082.22
2272,226758.58
2273,178402.52
2274,210650.94
2275,188172.77
2276,182790.27
2277,202573.2
2278,166255.98
2279,120836.71
2280,102542.07
2281,182397.67
2282,191844.72
2283,114820.78
2284,120707.33
2285,123288.36
2286,125208.81
2287,301879.28
2288,269725.56
2289,315129.28
2290,350988.44
2291,293896.2
2292,344903.06
2293,359263.97
2294,324167.62
2295,370138.38
2296,280513.56
2297,296214.34
2298,301983.88
2299,328395.78
2300,302823.12
2301,281217.28
2302,252833.05
2303,241083.69
2304,241925.12
2305,205159.7
2306,202103.2
2307,214767.38
2308,218179.16
2309,252391.22
2310,211153.77
2311,217207.0
2312,194547.34
2313,194880.33
2314,182286.78
2315,199091.62
2316,212625.19
2317,202462.1
2318,195602.56
2319,195312.36
2320,189887.6
2321,242680.1
2322,199220.5
2323,186362.06
2324,204503.55
2325,223515.2
2326,192754.3
2327,216994.44
2328,232059.25
2329,207748.45
2330,210409.7
2331,322942.94
2332,321290.25
2333,289922.0
2334,255895.16
2335,266698.34
2336,293757.5
2337,207112.0
2338,267412.9
2339,232274.36
2340,326481.06
2341,248690.94
2342,236484.38
2343,242010.88
2344,225639.8
2345,234145.06
2346,213268.69
2347,207864.22
2348,233443.84
2349,194484.36
2350,284827.16
2351,242080.22
2352,251239.31
2353,271655.1
2354,145400.81
2355,146632.12
2356,171815.84
2357,207627.08
2358,199385.92
2359,143012.47
2360,115612.53
2361,161222.78
2362,255219.64
2363,138136.31
2364,175616.88
2365,217791.25
2366,192521.12
2367,205835.8
2368,214984.75
2369,206045.03
2370,184665.7
2371,165571.58
2372,202705.9
2373,263837.66
2374,288767.72
2375,204725.28
2376,281443.25
2377,282288.5
2378,161404.39
2379,233129.1
2380,145305.67
2381,197583.55
2382,216399.16
2383,216831.7
2384,250560.69
2385,175598.55
2386,135763.05
2387,133988.97
2388,98714.45
2389,126325.92
2390,146407.2
2391,151189.14
2392,105532.89
2393,170784.77
2394,144639.17
2395,217894.89
2396,141930.3
2397,217283.03
2398,140198.61
2399,48681.586
2400,50324.637
2401,106505.625
2402,138308.02
2403,155396.3
2404,156345.77
2405,174808.03
2406,141390.36
2407,125429.375
2408,157034.4
2409,125153.77
2410,194373.52
2411,108495.695
2412,159168.3
2413,125966.27
2414,142496.2
2415,147961.94
2416,116143.266
2417,107799.11
2418,125903.34
2419,136036.66
2420,129303.73
2421,149857.47
2422,117875.11
2423,127042.81
2424,168324.62
2425,262023.05
2426,151655.16
2427,122537.43
2428,197530.58
2429,100151.38
2430,130511.81
2431,127548.39
2432,141366.6
2433,138506.25
2434,138226.28
2435,160980.45
2436,94266.33
2437,95618.17
2438,122930.53
2439,115125.07
2440,120549.88
2441,95918.836
2442,99146.664
2443,134063.77
2444,151656.17
2445,67045.086
2446,135942.27
2447,192705.17
2448,130364.38
2449,100683.98
2450,161992.31
2451,142060.81
2452,186973.53
2453,76463.15
2454,123627.14
2455,131617.97
2456,115500.27
2457,114134.04
2458,119479.3
2459,87011.266
2460,158691.44
2461,114125.89
2462,128667.3
2463,113670.97
2464,177639.19
2465,129401.89
2466,115966.164
2467,158985.89
2468,80718.41
2469,71114.56
2470,215735.89
2471,199739.73
2472,171639.55
2473,110960.5
2474,86363.52
2475,218728.77
2476,95527.414
2477,117488.46
2478,166421.05
2479,112578.74
2480,145721.11
2481,128233.36
2482,129609.84
2483,102737.41
2484,134978.36
2485,120254.31
2486,153478.92
2487,244545.27
2488,155958.1
2489,159745.44
2490,153561.42
2491,77776.18
2492,194156.55
2493,169517.78
2494,160134.48
2495,85800.39
2496,247238.34
2497,148581.69
2498,102341.57
2499,84816.164
2500,122905.03
2501,131637.27
2502,153489.62
2503,91834.086
2504,197995.3
2505,228815.14
2506,266084.44
2507,280472.0
2508,264905.8
2509,235690.14
2510,233200.14
2511,191092.42
2512,218319.8
2513,231103.73
2514,226505.42
2515,157536.34
2516,191042.86
2517,154790.77
2518,169583.78
2519,226869.22
2520,222399.55
2521,198777.36
2522,238720.28
2523,124771.46
2524,153833.64
2525,152983.03
2526,142736.89
2527,110091.79
2528,123088.82
2529,146693.38
2530,137890.34
2531,253360.34
2532,235226.17
2533,220164.19
2534,233013.64
2535,277407.66
2536,247537.86
2537,228260.22
2538,196642.55
2539,199741.42
2540,199282.4
2541,202497.05
2542,179991.53
2543,135312.06
2544,113503.22
2545,148440.7
2546,137021.42
2547,155691.94
2548,152915.81
2549,184641.02
2550,578055.8
2551,146264.39
2552,123063.125
2553,52891.047
2554,88593.67
2555,106284.49
2556,88734.3
2557,120468.45
2558,181045.9
2559,119064.66
2560,156103.22
2561,126036.65
2562,128858.01
2563,122596.3
2564,188368.1
2565,149384.95
2566,161725.55
2567,127346.72
2568,199873.0
2569,201861.4
2570,121489.46
2571,202644.62
2572,142755.12
2573,232710.83
2574,235401.77
2575,124214.9
2576,128576.85
2577,150668.83
2578,67191.96
2579,42567.758
2580,103391.0
2581,162865.47
2582,116614.17
2583,254491.88
2584,166867.5
2585,225253.97
2586,219664.06
2587,209469.42
2588,138603.16
2589,151624.17
2590,225998.48
2591,262956.53
2592,218031.98
2593,268981.3
2594,173832.5
2595,200880.61
2596,295391.4
2597,213844.08
2598,279153.94
2599,293147.7
2600,221491.27
2601,138939.17
2602,82762.29
2603,98486.23
2604,84669.57
2605,84725.4
2606,158100.75
2607,242924.77
2608,231766.1
2609,182194.23
2610,90119.0
2611,150121.47
2612,171071.08
2613,129817.91
2614,121569.18
2615,156835.22
2616,164057.58
2617,206932.81
2618,233578.33
2619,224037.47
2620,211726.28
2621,189490.06
2622,203225.5
2623,237499.03
2624,292801.28
2625,264311.0
2626,186771.47
2627,160880.78
2628,340965.97
2629,358163.56
2630,298659.3
2631,356367.62
2632,332419.94
2633,259997.95
2634,342534.03
2635,164988.72
2636,208589.48
2637,187870.11
2638,256145.31
2639,198597.48
2640,168769.2
2641,108291.91
2642,191627.48
2643,124874.47
2644,136346.86
2645,108205.27
2646,99230.625
2647,121050.164
2648,142619.72
2649,145961.45
2650,115082.836
2651,146093.88
2652,323942.66
2653,253584.4
2654,259129.03
2655,333998.6
2656,302649.5
2657,295570.94
2658,273707.62
2659,279937.4
2660,307374.06
2661,302654.84
2662,313653.44
2663,280129.44
2664,245156.53
2665,291652.78
2666,262654.22
2667,195659.1
2668,196297.81
2669,198464.36
2670,272201.88
2671,203617.16
2672,206494.5
2673,208606.58
2674,217846.23
2675,176477.11
2676,209686.3
2677,210625.78
2678,256603.56
2679,267916.34
2680,268948.66
2681,331989.66
2682,297090.6
2683,392443.8
2684,293165.34
2685,293845.8
2686,254739.97
2687,278845.84
2688,219801.66
2689,200755.94
2690,345936.5
2691,196492.42
2692,139889.6
2693,216760.03
2694,139646.31
2695,213579.16
2696,200912.98
2697,207431.94
2698,211241.22
2699,177083.02
2700,158632.22
2701,167283.64
2702,133298.42
2703,129982.64
2704,151844.83
2705,105223.945
2706,106431.06
2707,137290.28
2708,119572.87
2709,93341.59
2710,124501.914
2711,298879.1
2712,341223.22
2713,180570.45
2714,157743.86
2715,179061.67
2716,158264.78
2717,215436.02
2718,227822.48
2719,165312.62
2720,189777.84
2721,140146.67
2722,174463.33
2723,162473.38
2724,123461.04
2725,133692.94
2726,145299.97
2727,182710.44
2728,180746.61
2729,149636.61
2730,140307.55
2731,117166.21
2732,119024.836
2733,173060.47
2734,150996.52
2735,132173.05
2736,149555.06
2737,103756.125
2738,143506.28
2739,170919.36
2740,145004.11
2741,141415.44
2742,181486.33
2743,158584.84
2744,169984.38
2745,148634.42
2746,131288.14
2747,151807.88
2748,117238.88
2749,132919.1
2750,120048.25
2751,130655.52
2752,219815.84
2753,183561.31
2754,283918.0
2755,135390.34
2756,95360.8
2757,81629.07
2758,69789.7
2759,147613.36
2760,137889.05
2761,155487.78
2762,152590.95
2763,221124.78
2764,150145.72
2765,274767.62
2766,124327.24
2767,63194.812
2768,116233.45
2769,128718.88
2770,144547.69
2771,98788.58
2772,103178.59
2773,160662.6
2774,132253.9
2775,125406.11
2776,138632.9
2777,150981.19
2778,100388.85
2779,122325.84
2780,94168.76
2781,79759.61
2782,89970.89
2783,82372.42
2784,120056.16
2785,139665.34
2786,48604.984
2787,109015.08
2788,70094.414
2789,187862.48
2790,80215.41
2791,119392.72
2792,52136.52
2793,142650.12
2794,86127.445
2795,104653.68
2796,77806.695
2797,210146.52
2798,118454.375
2799,115187.43
2800,63693.383
2801,91269.48
2802,125750.02
2803,175500.56
2804,125716.28
2805,84698.125
2806,75378.805
2807,160203.56
2808,164815.4
2809,107729.01
2810,129002.12
2811,182280.77
2812,173980.31
2813,182982.1
2814,178470.89
2815,94537.45
2816,208150.11
2817,152600.97
2818,125133.914
2819,178559.56
2820,152442.6
2821,116577.96
2822,199901.92
2823,310315.62
2824,188410.42
2825,180638.53
2826,132181.47
2827,137021.16
2828,247329.9
2829,206519.58
2830,243487.81
2831,193946.61
2832,248148.56
2833,270424.5
2834,224892.53
2835,232983.2
2836,217453.17
2837,176091.88
2838,163228.69
2839,205859.45
2840,207472.19
2841,208225.19
2842,240700.55
2843,154347.66
2844,173288.38
2845,112146.484
2846,220239.97
2847,222018.36
2848,215190.62
2849,213196.22
2850,273271.1
2851,229893.12
2852,243947.12
2853,251568.33
2854,151602.38
2855,212513.2
2856,211066.86
2857,198233.75
2858,213600.75
2859,129032.93
2860,128878.586
2861,141807.98
2862,221379.52
2863,123626.555
2864,250117.9
2865,148239.47
2866,168298.78
2867,82305.625
2868,113734.81
2869,109963.43
2870,151233.95
2871,92347.23
2872,24034.295
2873,99171.34
2874,130070.96
2875,104046.05
2876,161153.28
2877,105542.74
2878,132155.95
2879,143465.83
2880,94983.61
2881,126977.27
2882,150443.9
2883,178569.53
2884,192219.53
2885,165355.19
2886,232688.44
2887,98839.84
2888,122794.22
2889,45191.18
2890,65913.53
2891,146439.22
2892,40613.473
2893,70506.39
2894,40844.547
2895,268843.47
2896,249156.73
2897,207431.28
2898,162387.62
2899,213674.27
2900,178087.03
2901,203206.75
2902,199501.55
2903,301996.06
2904,313385.34
2905,86157.89
2906,215730.98
2907,118099.664
2908,133105.3
2909,159340.52
2910,56580.242
2911,83526.086
2912,163255.31
2913,83301.24
2914,70805.14
2915,74557.16
2916,85670.03
2917,208376.48
2918,107105.234
2919,240594.33
